test data for os,
product_id,value
1,4531
2,1050
3,2570
4,3321
5,1002
6,1492
7,4737
8,3947
9,2395
10,1117
11,2249
12,1290
13,2070
14,2955
15,4461
16,4338
17,2896
18,2142
19,1751
20,1724
21,1053
22,4157
23,1791
24,3362
25,2990
26,3166
27,1452
28,2205
29,3181
30,2123
31,4983
32,4810
33,3554
34,1617
35,3180
36,4060
37,3127
38,1064
39,2930
40,1292
41,4805
42,3770
43,4050
44,4148
45,4872
46,2431
47,4391
48,4648
49,1271
50,4712
51,1464
52,4097
53,4762
54,3605
55,1262
56,2749
57,2524
58,1872
59,1773
60,3945
61,1211
62,4179
63,3030
64,1865
65,4662
66,4004
67,2121
68,2629
69,3159
70,4116
71,1918
72,1349
73,2881
74,2788
75,3035
76,4579
